alpha,D,D_acc,D_acc_pre,D_acc_span,length,effective_length,gamma,Rs,Df,rho
4.605170185988091e-05,-8e-06,1.8400000000000003,2.24,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7943072390734913
4.605170185988091e-05,8e-06,4.28,1.8400000000000003,2.44,305000.0,21714.706846544133,0.00127,63000000000.0,0.0,0.6739748498580096
4.605170185988091e-05,-8e-06,3.88,4.28,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8257573418109568
4.605170185988091e-05,-1.6e-05,3.0800000000000005,3.88,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8473292962680219
4.605170185988091e-05,-4e-06,2.8800000000000003,3.0800000000000005,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8249912506711325
4.605170185988091e-05,-1.6e-05,2.0800000000000005,2.8800000000000003,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8155318346598547
4.605170185988091e-05,-4e-06,1.8800000000000003,2.0800000000000005,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7947091789950997
4.605170185988091e-05,-8e-06,1.4800000000000004,1.8800000000000003,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7730016288733921
4.605170185988091e-05,4e-06,3.92,1.4800000000000004,2.44,610000.0,21714.72409514889,0.00127,63000000000.0,0.0,0.7023136437080852
4.605170185988091e-05,-8e-06,5.6,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8577477668012142
4.605170185988091e-05,-1.6e-05,4.8,5.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.861672847421347
4.605170185988091e-05,-4e-06,4.6,4.8,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8069245485702451
4.605170185988091e-05,-1.6e-05,3.8,4.6,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8641931888997667
4.605170185988091e-05,-4e-06,3.6,3.8,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8256967952730251
4.605170185988091e-05,-8e-06,3.2,3.6,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8639662926640255
4.605170185988091e-05,1.6e-05,5.640000000000001,3.2,2.44,152500.0,21695.370826941464,0.00127,63000000000.0,0.0,0.7280989866200394
4.605170185988091e-05,-8e-06,5.24,5.640000000000001,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8625452259238416
4.605170185988091e-05,-1.6e-05,4.44,5.24,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8369658144218137
4.605170185988091e-05,-4e-06,4.24,4.44,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8429716532338284
4.605170185988091e-05,-1.6e-05,3.4400000000000004,4.24,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8167619098112736
4.605170185988091e-05,-4e-06,3.24,3.4400000000000004,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8216067093530846
4.605170185988091e-05,-8e-06,2.8400000000000003,3.24,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8315727349947734
4.605170185988091e-05,8e-06,5.28,2.8400000000000003,2.44,305000.0,21714.706846544133,0.00127,63000000000.0,0.0,0.7315367305186647
4.605170185988091e-05,-8e-06,4.880000000000001,5.28,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8344889715547058
4.605170185988091e-05,-1.6e-05,4.08,4.880000000000001,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8354230653060958
4.605170185988091e-05,-4e-06,3.88,4.08,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8016193033878131
4.605170185988091e-05,-1.6e-05,3.0800000000000005,3.88,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8473286179049984
4.605170185988091e-05,-4e-06,2.8800000000000003,3.0800000000000005,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8249917793149788
4.605170185988091e-05,-8e-06,2.4800000000000004,2.8800000000000003,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8191891599041303
4.605170185988091e-05,4e-06,4.92,2.4800000000000004,2.44,610000.0,21714.72409514889,0.00127,63000000000.0,0.0,0.7060887116006996
4.605170185988091e-05,-8e-06,-1.4,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.735346926667422
4.605170185988091e-05,-1.6e-05,-2.2,-1.4,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7372673760146948
4.605170185988091e-05,-4e-06,-2.4,-2.2,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7633295035789777
4.605170185988091e-05,-1.6e-05,-3.2,-2.4,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7919902392474529
4.605170185988091e-05,-4e-06,-3.4,-3.2,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7717491047583935
4.605170185988091e-05,-8e-06,-3.8,-3.4,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.792291779269034
4.605170185988091e-05,1.6e-05,-1.36,-3.8,2.44,152500.0,21695.370826941464,0.00127,63000000000.0,0.0,0.6785552698904544
4.605170185988091e-05,-8e-06,-1.7599999999999998,-1.36,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7424013014514702
4.605170185988091e-05,-1.6e-05,-2.56,-1.7599999999999998,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7780239099309908
4.605170185988091e-05,-4e-06,-2.76,-2.56,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8056446711522853
4.605170185988091e-05,-1.6e-05,-3.56,-2.76,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7883462788301608
4.605170185988091e-05,-4e-06,-3.76,-3.56,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7906980455199777
4.605170185988091e-05,-8e-06,-4.16,-3.76,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8195796783005059
4.605170185988091e-05,8e-06,-1.7199999999999998,-4.16,2.44,305000.0,21714.706846544133,0.00127,63000000000.0,0.0,0.7624358333397973
4.605170185988091e-05,-8e-06,-2.12,-1.7199999999999998,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7829032467357605
4.605170185988091e-05,-1.6e-05,-2.9199999999999995,-2.12,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7749268046779854
4.605170185988091e-05,-4e-06,-3.12,-2.9199999999999995,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8124478796358371
4.605170185988091e-05,-1.6e-05,-3.92,-3.12,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7952472064021785
4.605170185988091e-05,-4e-06,-4.119999999999999,-3.92,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8518639193418478
4.605170185988091e-05,-8e-06,-4.52,-4.119999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.873426555404265
4.605170185988091e-05,4e-06,-2.08,-4.52,2.44,610000.0,21714.72409514889,0.00127,63000000000.0,0.0,0.768440682766081
4.605170185988091e-05,-8e-06,-3.4,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8006254975492244
4.605170185988091e-05,-1.6e-05,-4.2,-3.4,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8066747089525192
4.605170185988091e-05,-4e-06,-4.4,-4.2,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8320728754755506
4.605170185988091e-05,-1.6e-05,-5.199999999999999,-4.4,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8968290031470101
4.605170185988091e-05,-4e-06,-5.4,-5.199999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8424384310511401
4.605170185988091e-05,-8e-06,-5.8,-5.4,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.879930116698683
4.605170185988091e-05,1.6e-05,-3.36,-5.8,2.44,152500.0,21695.370826941464,0.00127,63000000000.0,0.0,0.7741673664586497
4.605170185988091e-05,-8e-06,-3.76,-3.36,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.7920696892671781
4.605170185988091e-05,-1.6e-05,-4.56,-3.76,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8521599427598066
4.605170185988091e-05,-4e-06,-4.76,-4.56,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8736666449190637
4.605170185988091e-05,-1.6e-05,-5.56,-4.76,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8964133028146793
4.605170185988091e-05,-4e-06,-5.76,-5.56,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8773758186930097
4.605170185988091e-05,-8e-06,-6.16,-5.76,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8738467153135189
4.605170185988091e-05,8e-06,-3.72,-6.16,2.44,305000.0,21714.706846544133,0.00127,63000000000.0,0.0,0.7494014047396372
4.605170185988091e-05,-8e-06,-4.119999999999999,-3.72,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8160560223461796
4.605170185988091e-05,-1.6e-05,-4.92,-4.119999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8903585170774498
4.605170185988091e-05,-4e-06,-5.119999999999999,-4.92,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8697749244415838
4.605170185988091e-05,-1.6e-05,-5.92,-5.119999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8845264855296314
4.605170185988091e-05,-4e-06,-6.119999999999999,-5.92,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8377494111807418
4.605170185988091e-05,-8e-06,-6.52,-6.119999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8401097541285714
4.605170185988091e-05,4e-06,-4.08,-6.52,2.44,610000.0,21714.72409514889,0.00127,63000000000.0,0.0,0.7487463745776272
4.605170185988091e-05,-8e-06,-5.4,0.0,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8735753034699321
4.605170185988091e-05,-1.6e-05,-6.2,-5.4,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8984582684362196
4.605170185988091e-05,-4e-06,-6.4,-6.2,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8196610582760349
4.605170185988091e-05,-1.6e-05,-7.199999999999999,-6.4,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8801533324245836
4.605170185988091e-05,-4e-06,-7.4,-7.199999999999999,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8632108437683721
4.605170185988091e-05,-8e-06,-7.8,-7.4,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8897921654071032
4.605170185988091e-05,1.6e-05,-5.359999999999999,-7.8,2.44,152500.0,21695.370826941464,0.00127,63000000000.0,0.0,0.7497234390090909
4.605170185988091e-05,-8e-06,-5.76,-5.359999999999999,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8745467141263424
4.605170185988091e-05,-1.6e-05,-6.56,-5.76,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8845658645385628
4.605170185988091e-05,-4e-06,-6.76,-6.56,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8523290662525489
4.605170185988091e-05,-1.6e-05,-7.56,-6.76,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8644105196615239
4.605170185988091e-05,-4e-06,-7.76,-7.56,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8377784189311129
4.605170185988091e-05,-8e-06,-8.16,-7.76,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8431079298590204
4.605170185988091e-05,8e-06,-5.72,-8.16,2.44,305000.0,21714.706846544133,0.00127,63000000000.0,0.0,0.7150176354776431
4.605170185988091e-05,-8e-06,-6.119999999999999,-5.72,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8824636958015213
4.605170185988091e-05,-1.6e-05,-6.92,-6.119999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8618554245291576
4.605170185988091e-05,-4e-06,-7.119999999999999,-6.92,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8204889958416577
4.605170185988091e-05,-1.6e-05,-7.92,-7.119999999999999,-0.7999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.9036052662009596
4.605170185988091e-05,-4e-06,-8.12,-7.92,-0.1999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8116762259012819
4.605170185988091e-05,-8e-06,-8.52,-8.12,-0.3999999999999999,50000.0,19543.251685646333,0.00127,63000000000.0,0.0,0.8234984239700036
4.605170185988091e-05,4e-06,-6.08,-8.52,2.44,610000.0,21714.72409514889,0.00127,63000000000.0,0.0,0.7140484896499377
