alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij,pd_pr,pd_pp
9.440598881275588e-05,9.440598881275588e-05,-8e-06,-8e-06,-3.1199999999999988,-2.719999999999999,0.0,-0.3999999999999999,-0.3999999999999999,10498.142152659171,10498.142152659171,50000.0,50000.0,298007435154.0,1.0,0,0
6.907755278982137e-05,4.605170185988091e-05,1.6e-05,-8e-06,-0.3999999999999999,-3.1199999999999988,-3.119999999999999,2.04,-0.3999999999999999,14474.316707144832,19543.251685646333,127500.0,50000.0,298007435154.0,-0.0150252246724686,0,0
6.907755278982137e-05,5.98672124178452e-05,1.6e-05,-8e-06,-0.7999999999999999,-3.1199999999999988,-2.72,2.04,-0.3999999999999999,14474.316707144832,15866.469111799375,127500.0,50000.0,298007435154.0,-0.0034955537602903,0,0
6.907755278982137e-05,8.980081862676779e-05,1.6e-05,-8e-06,-1.2,-3.1199999999999988,-2.3199999999999994,2.04,-0.3999999999999999,14474.316707144832,11010.810709494415,127500.0,50000.0,298007435154.0,-0.0007691941846968,0,0
6.907755278982137e-05,5.0656872045869005e-05,1.6e-05,-8e-06,-1.6,-3.1199999999999988,-1.92,2.04,-0.3999999999999999,14474.316707144832,18172.60204487187,127500.0,50000.0,298007435154.0,0.0053059376444844,0,0
6.907755278982137e-05,7.368272297580947e-05,1.6e-05,-8e-06,-2.0,-3.1199999999999988,-1.5199999999999994,2.04,-0.3999999999999999,14474.316707144832,13230.796804360289,127500.0,50000.0,298007435154.0,0.0042610513892246,0,0
6.907755278982137e-05,9.440598881275588e-05,1.6e-05,-8e-06,-2.4,-3.1199999999999988,-1.1199999999999994,2.04,-0.3999999999999999,14474.316707144832,10498.142152659171,127500.0,50000.0,298007435154.0,0.0322201544059747,0,0
6.907755278982137e-05,6.907755278982137e-05,1.6e-05,1.6e-05,-0.3599999999999999,-3.1199999999999988,-0.7199999999999993,2.04,2.04,14474.316707144832,14474.316707144832,127500.0,127500.0,298007435154.0,0.0281174961413914,0,0
6.907755278982137e-05,4.605170185988091e-05,1.6e-05,-8e-06,-0.7599999999999998,-3.1199999999999988,-2.76,2.04,-0.3999999999999999,14474.316707144832,19543.251685646333,127500.0,50000.0,298007435154.0,-0.0070846579393905,0,0
6.907755278982137e-05,5.98672124178452e-05,1.6e-05,-8e-06,-1.1599999999999997,-3.1199999999999988,-2.3599999999999994,2.04,-0.3999999999999999,14474.316707144832,15866.469111799375,127500.0,50000.0,298007435154.0,-0.0032370309206813,0,0
6.907755278982137e-05,8.980081862676779e-05,1.6e-05,-8e-06,-1.5599999999999996,-3.1199999999999988,-1.9599999999999995,2.04,-0.3999999999999999,14474.316707144832,11010.810709494415,127500.0,50000.0,298007435154.0,0.0030197436274015,0,0
6.907755278982137e-05,5.0656872045869005e-05,1.6e-05,-8e-06,-1.9599999999999995,-3.1199999999999988,-1.5599999999999996,2.04,-0.3999999999999999,14474.316707144832,18172.60204487187,127500.0,50000.0,298007435154.0,-0.0060562963250301,0,0
6.907755278982137e-05,7.368272297580947e-05,1.6e-05,-8e-06,-2.3599999999999994,-3.1199999999999988,-1.1599999999999997,2.04,-0.3999999999999999,14474.316707144832,13230.796804360289,127500.0,50000.0,298007435154.0,0.0193983524653276,0,0
6.907755278982137e-05,9.440598881275588e-05,1.6e-05,-8e-06,-2.76,-3.1199999999999988,-0.7599999999999997,2.04,-0.3999999999999999,14474.316707144832,10498.142152659171,127500.0,50000.0,298007435154.0,-0.0422843894378898,0,0
6.907755278982137e-05,6.907755278982137e-05,1.6e-05,1.6e-05,-0.7199999999999993,-3.1199999999999988,-0.3599999999999996,2.04,2.04,14474.316707144832,14474.316707144832,127500.0,127500.0,298007435154.0,-0.1577576389527602,0,0
6.907755278982137e-05,4.605170185988091e-05,1.6e-05,-8e-06,-1.1199999999999992,-3.1199999999999988,-2.4,2.04,-0.3999999999999999,14474.316707144832,19543.251685646333,127500.0,50000.0,298007435154.0,0.0021318455881571,0,0
6.907755278982137e-05,5.98672124178452e-05,1.6e-05,-8e-06,-1.5199999999999991,-3.1199999999999988,-2.0,2.04,-0.3999999999999999,14474.316707144832,15866.469111799375,127500.0,50000.0,298007435154.0,0.003896198988953,0,0
6.907755278982137e-05,8.980081862676779e-05,1.6e-05,-8e-06,-1.919999999999999,-3.1199999999999988,-1.6,2.04,-0.3999999999999999,14474.316707144832,11010.810709494415,127500.0,50000.0,298007435154.0,0.0008349192848824,0,0
6.907755278982137e-05,5.0656872045869005e-05,1.6e-05,-8e-06,-2.319999999999999,-3.1199999999999988,-1.2,2.04,-0.3999999999999999,14474.316707144832,18172.60204487187,127500.0,50000.0,298007435154.0,0.0144458876412391,0,0
6.907755278982137e-05,7.368272297580947e-05,1.6e-05,-8e-06,-2.719999999999999,-3.1199999999999988,-0.7999999999999999,2.04,-0.3999999999999999,14474.316707144832,13230.796804360289,127500.0,50000.0,298007435154.0,-0.040936892016326,0,0
6.907755278982137e-05,9.440598881275588e-05,1.6e-05,-8e-06,-3.1199999999999988,-3.1199999999999988,-0.3999999999999999,2.04,-0.3999999999999999,14474.316707144832,10498.142152659171,127500.0,50000.0,298007435154.0,0.0437581084018853,0,0
6.907755278982137e-05,6.907755278982137e-05,1.6e-05,1.6e-05,-1.0799999999999987,-3.1199999999999988,0.0,2.04,2.04,14474.316707144832,14474.316707144832,127500.0,127500.0,298007435154.0,1.0,0,0
5.756462732485114e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,0.0,0.0,-0.3999999999999999,-0.3999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,332218615787.0,1.0,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0376534144236517,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.3999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,1.0,0,0
7.598530806880351e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-0.7999999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,12865.81331918933,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0347935628104942,0,0
7.598530806880351e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,12865.81331918933,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0606322095415823,0,0
7.598530806880351e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-0.7999999999999999,0.0,-0.3999999999999999,-0.3999999999999999,12865.81331918933,12865.81331918933,50000.0,50000.0,332218615787.0,1.0,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-1.2,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,0.0161535862217784,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.2,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0305024905149291,0,0
4.605170185988091e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-1.2,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,12865.81331918933,50000.0,50000.0,332218615787.0,-0.0125414047676522,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.2,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,1.0,0,0
6.677496769682733e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-1.6,-1.6,-0.3999999999999999,-0.3999999999999999,14444.314903389604,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0022120388412413,0,0
6.677496769682733e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.6,-1.2,-0.3999999999999999,-0.3999999999999999,14444.314903389604,19543.251685646333,50000.0,50000.0,332218615787.0,0.0237348733279495,0,0
6.677496769682733e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-1.6,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,14444.314903389604,12865.81331918933,50000.0,50000.0,332218615787.0,-0.0106165777463583,0,0
6.677496769682733e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.6,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,14444.314903389604,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0797037795652598,0,0
6.677496769682733e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-1.6,0.0,-0.3999999999999999,-0.3999999999999999,14444.314903389604,14444.314903389604,50000.0,50000.0,332218615787.0,1.0,0,0
8.749823353377373e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-2.0,-2.0,-0.3999999999999999,-0.3999999999999999,11284.922060751367,16394.892338224752,50000.0,50000.0,332218615787.0,0.0065228347019902,0,0
8.749823353377373e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.0,-1.6,-0.3999999999999999,-0.3999999999999999,11284.922060751367,19543.251685646333,50000.0,50000.0,332218615787.0,-0.000980115030829,0,0
8.749823353377373e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-2.0,-1.2,-0.3999999999999999,-0.3999999999999999,11284.922060751367,12865.81331918933,50000.0,50000.0,332218615787.0,0.0169656163802337,0,0
8.749823353377373e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.0,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,11284.922060751367,19543.251685646333,50000.0,50000.0,332218615787.0,0.0183050628079753,0,0
8.749823353377373e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-2.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,11284.922060751367,14444.314903389604,50000.0,50000.0,332218615787.0,-0.0267938732373565,0,0
8.749823353377373e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-2.0,0.0,-0.3999999999999999,-0.3999999999999999,11284.922060751367,11284.922060751367,50000.0,50000.0,332218615787.0,1.0,0,0
6.447238260383329e-05,5.756462732485114e-05,8e-06,-8e-06,-0.3999999999999999,-2.4,-2.4,2.04,-0.3999999999999999,15510.516087192778,16394.892338224752,255000.0,50000.0,332218615787.0,-0.0112355761808198,0,0
6.447238260383329e-05,4.605170185988091e-05,8e-06,-8e-06,-0.7999999999999999,-2.4,-2.0,2.04,-0.3999999999999999,15510.516087192778,19543.251685646333,255000.0,50000.0,332218615787.0,0.0112202274439106,0,0
6.447238260383329e-05,7.598530806880351e-05,8e-06,-8e-06,-1.2,-2.4,-1.6,2.04,-0.3999999999999999,15510.516087192778,12865.81331918933,255000.0,50000.0,332218615787.0,0.0084631312847345,0,0
6.447238260383329e-05,4.605170185988091e-05,8e-06,-8e-06,-1.6,-2.4,-1.2,2.04,-0.3999999999999999,15510.516087192778,19543.251685646333,255000.0,50000.0,332218615787.0,-0.0227751990783694,0,0
6.447238260383329e-05,6.677496769682733e-05,8e-06,-8e-06,-2.0,-2.4,-0.7999999999999999,2.04,-0.3999999999999999,15510.516087192778,14444.314903389604,255000.0,50000.0,332218615787.0,-0.0122618664931806,0,0
6.447238260383329e-05,8.749823353377373e-05,8e-06,-8e-06,-2.4,-2.4,-0.3999999999999999,2.04,-0.3999999999999999,15510.516087192778,11284.922060751367,255000.0,50000.0,332218615787.0,-0.0632563355843403,0,0
6.447238260383329e-05,6.447238260383329e-05,8e-06,8e-06,-0.3599999999999999,-2.4,0.0,2.04,2.04,15510.516087192778,15510.516087192778,255000.0,255000.0,332218615787.0,1.0,0,0
5.756462732485114e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-0.3599999999999999,-0.3599999999999999,-0.3999999999999999,-0.3999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,332218615787.0,0.0270042887531439,0,0
5.756462732485114e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.3599999999999999,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,16394.892338224752,19543.251685646333,50000.0,50000.0,332218615787.0,0.4591404529083922,0,0
5.756462732485114e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-0.3599999999999999,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,16394.892338224752,12865.81331918933,50000.0,50000.0,332218615787.0,-0.0054907495208313,0,0
5.756462732485114e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-0.3599999999999999,0.8400000000000001,-0.3999999999999999,-0.3999999999999999,16394.892338224752,19543.251685646333,50000.0,50000.0,332218615787.0,-0.027925296238241,0,0
5.756462732485114e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-0.3599999999999999,1.2400000000000002,-0.3999999999999999,-0.3999999999999999,16394.892338224752,14444.314903389604,50000.0,50000.0,332218615787.0,0.0151002900240641,0,0
5.756462732485114e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-0.3599999999999999,1.64,-0.3999999999999999,-0.3999999999999999,16394.892338224752,11284.922060751367,50000.0,50000.0,332218615787.0,0.0011411990953819,0,0
5.756462732485114e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-0.3599999999999999,2.04,-0.3999999999999999,2.04,16394.892338224752,15510.516087192778,50000.0,255000.0,332218615787.0,0.015049523863815,0,0
5.756462732485114e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-0.3599999999999999,0.0,-0.3999999999999999,-0.3999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,332218615787.0,1.0,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-0.7599999999999998,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0538289296786938,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.7599999999999998,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,0.0254321001224109,0,0
4.605170185988091e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-0.7599999999999998,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,12865.81331918933,50000.0,50000.0,332218615787.0,0.4617521867638953,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-0.7599999999999998,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0287443950259852,0,0
4.605170185988091e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-0.7599999999999998,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,14444.314903389604,50000.0,50000.0,332218615787.0,-0.0136209073426946,0,0
4.605170185988091e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-0.7599999999999998,1.2400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,11284.922060751367,50000.0,50000.0,332218615787.0,0.0042127919020555,0,0
4.605170185988091e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-0.7599999999999998,1.64,-0.3999999999999999,2.04,19543.251685646333,15510.516087192778,50000.0,255000.0,332218615787.0,0.0005891473970897,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-0.7599999999999998,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0309558701042461,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-0.7599999999999998,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,1.0,0,0
7.598530806880351e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-1.1599999999999997,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,12865.81331918933,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0012293463462371,0,0
7.598530806880351e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.1599999999999997,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,12865.81331918933,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0123584719008355,0,0
7.598530806880351e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-1.1599999999999997,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,12865.81331918933,12865.81331918933,50000.0,50000.0,332218615787.0,0.0155257186797871,0,0
7.598530806880351e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.1599999999999997,0.0400000000000001,-0.3999999999999999,-0.3999999999999999,12865.81331918933,19543.251685646333,50000.0,50000.0,332218615787.0,0.4025314656797646,0,0
7.598530806880351e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-1.1599999999999997,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,12865.81331918933,14444.314903389604,50000.0,50000.0,332218615787.0,-0.0323355272210105,0,0
7.598530806880351e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-1.1599999999999997,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,12865.81331918933,11284.922060751367,50000.0,50000.0,332218615787.0,0.0176158509996506,0,0
7.598530806880351e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-1.1599999999999997,1.2400000000000002,-0.3999999999999999,2.04,12865.81331918933,15510.516087192778,50000.0,255000.0,332218615787.0,-0.004329592347687,0,0
7.598530806880351e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-1.1599999999999997,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,12865.81331918933,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0281793321046146,0,0
7.598530806880351e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,12865.81331918933,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0622604463378583,0,0
7.598530806880351e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.5599999999999996,-1.1599999999999997,0.0,-0.3999999999999999,-0.3999999999999999,12865.81331918933,12865.81331918933,50000.0,50000.0,332218615787.0,1.0,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-1.5599999999999996,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0099137275009767,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.5599999999999996,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,0.0215717775568033,0,0
4.605170185988091e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-1.5599999999999996,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,12865.81331918933,50000.0,50000.0,332218615787.0,-0.0203396343876894,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.5599999999999996,-0.3599999999999998,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0103826171836752,0,0
4.605170185988091e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-1.5599999999999996,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,14444.314903389604,50000.0,50000.0,332218615787.0,0.5912347967147688,0,0
4.605170185988091e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-1.5599999999999996,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,11284.922060751367,50000.0,50000.0,332218615787.0,-0.0532088925702274,0,0
4.605170185988091e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-1.5599999999999996,0.8400000000000003,-0.3999999999999999,2.04,19543.251685646333,15510.516087192778,50000.0,255000.0,332218615787.0,-0.001070804440713,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-1.5599999999999996,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,0.0233800839824789,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.5599999999999996,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0235944231181648,0,0
4.605170185988091e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.5599999999999996,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,12865.81331918933,50000.0,50000.0,332218615787.0,-0.0133131796209686,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.5599999999999996,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,1.0,0,0
6.677496769682733e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-1.9599999999999995,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,14444.314903389604,16394.892338224752,50000.0,50000.0,332218615787.0,0.0036091189189597,0,0
6.677496769682733e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.9599999999999995,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,14444.314903389604,19543.251685646333,50000.0,50000.0,332218615787.0,0.0048039451440787,0,0
6.677496769682733e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-1.9599999999999995,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,14444.314903389604,12865.81331918933,50000.0,50000.0,332218615787.0,0.0203173458935387,0,0
6.677496769682733e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.9599999999999995,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,14444.314903389604,19543.251685646333,50000.0,50000.0,332218615787.0,0.0089800753275712,0,0
6.677496769682733e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-1.9599999999999995,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,14444.314903389604,14444.314903389604,50000.0,50000.0,332218615787.0,-0.013281831912679,0,0
6.677496769682733e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-1.9599999999999995,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,14444.314903389604,11284.922060751367,50000.0,50000.0,332218615787.0,0.5603500103717994,0,0
6.677496769682733e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-1.9599999999999995,0.4400000000000003,-0.3999999999999999,2.04,14444.314903389604,15510.516087192778,50000.0,255000.0,332218615787.0,-0.0640904608273703,0,0
6.677496769682733e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-1.9599999999999995,-1.6,-0.3999999999999999,-0.3999999999999999,14444.314903389604,16394.892338224752,50000.0,50000.0,332218615787.0,0.0053495762945269,0,0
6.677496769682733e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.9599999999999995,-1.2,-0.3999999999999999,-0.3999999999999999,14444.314903389604,19543.251685646333,50000.0,50000.0,332218615787.0,0.0051187976987648,0,0
6.677496769682733e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.5599999999999996,-1.9599999999999995,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,14444.314903389604,12865.81331918933,50000.0,50000.0,332218615787.0,0.0152596326229932,0,0
6.677496769682733e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,14444.314903389604,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0916160363528583,0,0
6.677496769682733e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.3599999999999994,-1.9599999999999995,0.0,-0.3999999999999999,-0.3999999999999999,14444.314903389604,14444.314903389604,50000.0,50000.0,332218615787.0,1.0,0,0
8.749823353377373e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-2.3599999999999994,-2.3599999999999994,-0.3999999999999999,-0.3999999999999999,11284.922060751367,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0258684742645413,0,0
8.749823353377373e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-2.3599999999999994,-1.9599999999999995,-0.3999999999999999,-0.3999999999999999,11284.922060751367,19543.251685646333,50000.0,50000.0,332218615787.0,0.0003246758468631,0,0
8.749823353377373e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-2.3599999999999994,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,11284.922060751367,12865.81331918933,50000.0,50000.0,332218615787.0,0.0058397314542688,0,0
8.749823353377373e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-2.3599999999999994,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,11284.922060751367,19543.251685646333,50000.0,50000.0,332218615787.0,0.0078671684948137,0,0
8.749823353377373e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-2.3599999999999994,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,11284.922060751367,14444.314903389604,50000.0,50000.0,332218615787.0,0.0206232661655396,0,0
8.749823353377373e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-2.3599999999999994,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,11284.922060751367,11284.922060751367,50000.0,50000.0,332218615787.0,-0.058831017668727,0,0
8.749823353377373e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-2.3599999999999994,0.0400000000000003,-0.3999999999999999,2.04,11284.922060751367,15510.516087192778,50000.0,255000.0,332218615787.0,0.3632872434588512,0,0
8.749823353377373e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-2.3599999999999994,-2.0,-0.3999999999999999,-0.3999999999999999,11284.922060751367,16394.892338224752,50000.0,50000.0,332218615787.0,0.0020193351556023,0,0
8.749823353377373e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-2.3599999999999994,-1.6,-0.3999999999999999,-0.3999999999999999,11284.922060751367,19543.251685646333,50000.0,50000.0,332218615787.0,0.0011874884775225,0,0
8.749823353377373e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.5599999999999996,-2.3599999999999994,-1.2,-0.3999999999999999,-0.3999999999999999,11284.922060751367,12865.81331918933,50000.0,50000.0,332218615787.0,0.0075951584613773,0,0
8.749823353377373e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-2.3599999999999994,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,11284.922060751367,19543.251685646333,50000.0,50000.0,332218615787.0,0.030884408528694,0,0
8.749823353377373e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.3599999999999994,-2.3599999999999994,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,11284.922060751367,14444.314903389604,50000.0,50000.0,332218615787.0,-0.0700479015929165,0,0
8.749823353377373e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.76,-2.3599999999999994,0.0,-0.3999999999999999,-0.3999999999999999,11284.922060751367,11284.922060751367,50000.0,50000.0,332218615787.0,1.0,0,0
