True,Pred
1.0,1.0042133
0.0069972954174354,0.0022200947
0.1086304576156056,0.030625613
1.0,0.8810044
-0.0112929104667389,0.004914433
0.0316785325775201,0.039577056
0.2256775310195604,0.29077834
1.0,0.9947424
-0.0180323222469931,-0.015063498
-0.0228525050176461,-0.014068172
-0.0090275170127126,-0.0011974253
0.0632664848820837,0.025372311
1.0,0.8715355
-0.015607171538676,-0.023270434
-0.0305094919043646,-0.018239336
-0.0252631209347227,-0.012703127
-0.0219403569221973,0.015340246
0.1876181924437492,0.30117297
1.0,0.95465034
-0.0190628498693671,-0.011396925
-0.0262123876673597,-0.006623008
0.0030983294708062,0.0010773541
0.0991841042713472,0.032829806
0.3575785525370933,0.41138405
0.76426557159845,0.7083402
1.0,0.9436586
0.2621205828435245,0.24901699
0.8673890856055345,0.8769287
0.0261332570262184,0.03466949
0.0130959625500524,0.001986896
-0.0203104916612166,-0.010852649
-0.0143375997016132,-0.021530397
-0.0212631150777362,0.01498584
1.0,0.99458736
0.0411445787746778,0.04012705
0.5116349682349743,0.26866114
0.4358781201856918,0.20283136
0.1951749260750319,0.024150921
-0.017431297664031,-0.0141468365
-0.0377048490660206,-0.019936865
-0.0209273063673189,0.022548016
0.1665873471041732,0.2513674
1.0,1.000858
-0.0082450606985245,-0.005664165
0.0198634312259513,0.025273446
0.1093875532808503,0.14286153
0.761090759226486,0.43682787
0.0101146698349517,0.016471097
-0.0189516980633677,-0.0131881265
0.0459885163087181,0.064301856
0.0057937295587916,-0.0008809944
0.1087333966339159,0.028311951
1.0,0.88101757
-0.0092229916763045,0.0039286506
-0.00789203321768,0.01731191
0.0260109301802169,0.08106701
0.4694846173029434,0.23477903
0.3887155070297116,0.17121613
0.1365311134724478,0.015146122
0.3078548903064208,0.18161587
-0.0062987088630484,0.003512136
0.0068425155652778,0.0127439415
0.1942883371030269,0.29146758
1.0,0.98969585
-0.0086598074869891,-0.028354429
-0.0270728312360603,-0.030749062
-0.024309576093419,-0.022477549
-0.0293755879040356,0.000109683424
0.0237331098726551,0.119833015
0.6204958102276781,0.4854146
0.7616393215373386,0.74550015
-0.0127808374065214,-0.025771692
-0.0280182367457319,-0.01037321
-0.0194072252046098,-0.023053471
0.013913815275619,-0.018385934
1.0,0.8234637
-0.0235570709256381,-0.04144394
-0.032889449372956,-0.044109307
-0.0275629279697449,-0.036474437
-0.0553737998087827,-0.022441914
-0.0511794925126188,-0.03699513
0.0441654248452629,0.13151209
0.3086735974726749,0.4407364
-0.020694335336526,-0.04315536
-0.0433313236412986,-0.028492287
-0.030401151700807,-0.037849177
-0.0691205729280948,-0.041917972
0.0911209638130718,0.18578479
1.0,0.8746668
-0.0218256555010409,-0.01942012
-0.046858174280624,-0.017583203
-0.0339918095054669,-0.016880548
-0.0567655878650828,-0.011766093
-0.0199312374229102,0.032016415
0.0451879552119231,0.16687308
0.0956134504591668,0.24711344
-0.0297780287957898,-0.018026015
-0.0554343939937823,-0.013287076
-0.038271034956965,-0.008543352
-0.0449027190879777,0.016603645
0.0773877307874098,0.19319236
0.3677642541526625,0.5437636
1.0,0.8579561
0.0591899543165073,0.042008296
0.5967470035871976,0.3711675
0.1304915829834403,0.10564285
0.0445416688841053,0.04795854
-0.0123263389540168,-0.00806459
-0.0319918355511726,-0.019765127
-0.0236981230054611,0.01639024
0.2423045418452017,0.26742503
0.8704604046230104,0.8746837
0.0319599113645326,0.028853483
-0.0071058255141469,-0.004107983
-0.0231185301104906,-0.018844813
-0.0292999076954557,-0.025283638
-0.0447283141461447,0.0058897403
1.0,1.0185679
0.0079538557633648,0.015982678
0.1363827322793769,0.050464626
0.8548524496819908,0.69498533
0.6168001000175597,0.26306346
0.0006454232869045,-0.015060659
-0.0338564944327381,-0.0211573
0.0296833309211432,0.029485276
0.032805205795439,0.053760186
0.5066463629050277,0.24729304
0.4250570249063872,0.19546841
0.168133442857906,0.00794104
-0.0318636046535665,-0.023096446
-0.0461859103855617,-0.024552291
-0.0560314646602737,0.00066722516
0.1620395936630228,0.24858905
1.0,0.99427366
-0.0056410768141313,-0.00766002
-0.0019483239576752,0.005671473
0.0250247596508285,0.015138324
0.3228777590220821,0.120138936
0.1232118842003944,0.17717043
-0.0072969461912066,0.015376981
0.1579815321294748,0.2103126
-0.0021524720008328,-0.0036649923
0.0062881570126378,0.03135703
0.0887407737822377,0.14298022
0.7560673734130472,0.425704
-0.0228808654487238,-0.019896429
-0.0516553398211013,-0.03068534
-0.040459731170997,0.04458965
-0.0037446069571373,0.0033289879
0.09004122543429,0.029394936
1.0,0.8727894
-0.0258193785627053,-0.011589754
-0.0336552279276159,0.0036060032
-0.0240164729375371,0.017931074
0.068272161456094,0.001411923
0.8608652746796113,0.68185985
0.55367817103711,0.2855753
0.673579174476805,0.3918789
-0.0300137260765827,-0.0128455525
-0.0336087130062581,0.011070467
-0.0005430655812264,0.08932563
0.4424448257020107,0.20208943
0.305735275335342,0.15795976
0.0519283816850588,0.006792834
0.0124620253642056,0.102875076
-0.0296249068649807,-0.00028683824
-0.0183162545772469,-0.006329039
0.1641849853657593,0.28003025
1.0,0.961071
-0.0185792735197908,-0.030577082
-0.0206841676695112,-0.04266768
-0.0234565493705274,-0.030542525
-0.0430116603900412,-0.023535032
-0.0423396525865884,-0.05157428
-0.0751432079739292,-0.042271692
-0.0898481938801876,0.05262133
-0.0167955454167988,-0.031393714
-0.0285605832485061,-0.0197012
-0.0251320180357014,-0.03371478
-0.0456296978865004,-0.02625304
-0.0689790986716231,0.029450607
0.3452479373561303,0.39113873
0.4916389064795511,0.70118916
-0.018225819157405,-0.031721212
-0.0404056190486392,-0.022575172
-0.0327565066963692,-0.03565111
-0.0583772240309871,-0.06602908
1.0,0.72534853
-0.013157285330068,-0.032953385
-0.0372278271822832,-0.04551849
-0.0256331868096808,-0.025090823
-0.0454365663110193,-0.029954685
-0.0328459045698724,-0.03389638
-0.0640234799875287,-0.077378504
-0.1187112944510538,-0.08384459
-0.0245162570013958,-0.03573675
-0.0364329483451351,-0.032474414
-0.0268354223058814,-0.026595846
-0.0448141070933997,-0.04392075
-0.064652180266881,-0.06951352
-0.1148943115016482,0.13849945
0.4077996402200951,0.4538959
-0.0340566611859864,-0.035632674
-0.0426017552957254,-0.03318846
-0.0348154123926613,-0.028285481
-0.0746855472222123,-0.0766811
-0.0466855935025374,0.13078237
1.0,0.8907268
-0.0096657648226362,-0.013876101
-0.018907071224475,-0.014873063
-0.0102726326323013,-0.014165123
-0.0247286779225735,-0.013584296
-0.0173807927542794,0.018587988
-0.0217642407762452,0.040177148
-0.0456067879894785,-0.03266297
-0.0104793207889356,-0.012805342
-0.0231612329394628,-0.012418419
-0.0218317150895224,-0.014326087
-0.0175917459827772,-0.01322572
-0.0218680765280563,0.008516887
-0.0676326750753464,0.0076712365
-0.0484584345060616,0.1369866
-0.0182336166952521,-0.013384679
-0.0186583467059392,-0.01475962
-0.0118345609586693,-0.008739176
-0.0350229822600116,0.0047337287
-0.0630159132239697,0.053407982
0.3946571586368,0.4132373
1.0,0.8785614
1.0,0.8841253
0.1976200010632182,0.23339948
1.0,1.0101881
0.0307840054808384,0.01914701
0.1395381106887435,0.052261665
1.0,0.8818543
0.0152835903290191,0.018924043
0.0627162268668372,0.048114393
0.2544776182723187,0.2842137
1.0,1.0042133
-0.0035913236364123,-0.003772607
5.560947715255712e-05,0.0031767795
0.0119636595625592,0.008747228
0.1086306403394087,0.030625613
1.0,0.8810044
-0.0064717698976973,-0.007030404
-0.0095717278955235,0.004768088
-0.0009598947328803,0.0006982761
0.0446606456063036,0.043545026
0.2687463575795143,0.30966163
1.0,0.9953444
0.0019762871898691,0.010228801
0.0058406485008889,0.02180993
0.0290347425632704,0.030067535
0.1579655136921975,0.07929209
0.4103629923438971,0.45319644
0.8194959550074014,0.76066136
1.0,0.94990975
0.2589955606345059,0.24769539
0.8809874567304117,0.8691368
0.0542970004145639,0.044324618
0.0278202630677637,0.031158665
-0.0016813033706672,0.002557245
-0.0050499904220822,-0.010408482
0.0027062613728333,0.040797517
1.0,0.98992765
0.0679180923047586,0.060532324
0.531190776320416,0.263574
0.4565870631944702,0.20667434
0.2260996932909235,0.05614095
0.0057664173568207,0.009093335
-0.0109668690610406,-0.009016249
0.0193209951537126,0.04697972
0.1970811793502064,0.2297297
1.0,1.0127054
0.0119610114991197,0.0106292805
0.0362558614308409,0.022624902
0.1320417423743685,0.1521848
0.7783848868034811,0.4544961
0.0447266948608248,0.045659114
0.0248423988179808,0.023738854
0.09709016786921,0.11796274
0.0153981833377815,0.017997283
0.12489108278471,0.040731158
1.0,0.9087414
0.0119263216912994,0.010737496
0.0219648210710331,0.025540642
0.0572029221723245,0.08004582
0.51163473701043,0.26866114
0.4358784469887506,0.20283136
0.2338504939544017,0.057851657
0.3797205775970126,0.21731639
0.0117998295912491,0.015341865
0.0510409269753067,0.03997695
0.2430480728323606,0.28721875
1.0,1.000858
0.0015521675739385,-0.011239578
-0.0116519089366827,-0.0046993163
-0.0081941421725246,-0.004721563
0.0198638292352065,0.025273446
0.1093876419226213,0.14286153
0.6836834147407629,0.54947144
0.8052910251597203,0.7739738
-0.0061876786854493,-0.011180596
-0.0123939184166482,-0.0024565419
0.0176106087406137,0.006537988
0.1087333633182941,0.028311951
1.0,0.88101757
-0.0072559604086914,-0.012179344
-0.006503673524375,0.004668281
-0.0074587147589252,-0.0051942235
-0.0040813498460564,0.014521785
0.0347939787664334,0.041333955
0.2013653160746921,0.24499318
0.4275760651031474,0.51756436
-0.0047958159909079,-0.011861297
-0.0165802512606993,0.005767073
-0.0031380871821122,0.00031865374
0.0196502210707671,0.023559099
0.2397014221676026,0.313894
1.0,0.9979731
-0.010201497749727,-0.0021652973
-0.0094163521312476,0.0022879753
-0.0143960244937017,0.00014431955
-0.0030701590014301,0.015400261
0.04064126085441,0.08507473
0.1588327414333635,0.22543022
0.2397800334449278,0.31950334
-0.0079834097918436,-0.0019748716
-0.0265003157452257,0.005236738
-0.0018943796111016,0.016179426
0.0200165534284333,0.04542683
0.1812383520870457,0.22847825
0.6756160142545832,0.5987014
1.0,0.92700464
0.0810433903141485,0.061046325
0.6099847878440537,0.35463747
0.1579403883528308,0.120076284
0.0782295771776117,0.06991221
-0.0004367572251208,-0.00043413136
-0.0156172770834272,-0.009332596
0.0021485569488009,0.037787046
0.2652413513996934,0.24791585
0.8778669439631624,0.8713753
0.0508948326233499,0.04304142
0.0205284130225304,0.02405083
-0.0166585916680403,-0.0070535755
-0.0155334768316192,-0.015362001
-0.0207553383699297,0.024325382
1.0,0.9913329
0.0306842938545627,0.03206547
0.1749480407345719,0.066677
0.8626714272464061,0.68577754
0.6310729553831135,0.26959273
0.0321208761493873,0.022445768
0.0097704613040897,-0.0027543423
0.0746479628678202,0.0619149
0.0672649533680954,0.057424944
0.5263676902364975,0.26384768
0.4469849308996553,0.19992594
0.2100646182410159,0.053015072
-0.0031729386293489,0.0036869517
-0.002423201425587,-0.009926396
-0.0144649555965973,0.02822773
0.1944172474344472,0.23033637
1.0,0.9961748
0.0154923310332881,0.0057487437
0.0233259205266477,0.013484505
0.0344425910586624,0.031736743
0.3518646846674991,0.13779354
0.1705103777805188,0.19679987
0.0613080120127604,0.072092816
0.2170491011305496,0.22890998
0.0187894586686745,0.007555508
0.0309417720972308,0.02071355
0.1168279355718975,0.1711541
0.7753543750235501,0.45743388
0.0428549505009084,0.046986163
0.0060408547582591,0.023161605
0.0067643608564815,0.077429436
0.0175720036863052,0.014529144
0.1092768296709838,0.0388349
1.0,0.9115798
-0.0021871716552492,0.0067281476
-0.0028459515363737,0.025472576
0.012555404421409,0.0175963
0.1363830538675421,0.050464626
0.854852867900889,0.69498533
0.6461201338171594,0.30830416
0.7382051053511239,0.41219333
-0.0010657924765462,0.0074979104
-0.0013479098943107,0.027977442
0.0548022323249503,0.08373367
0.5066466452227043,0.24729304
0.4250577420695856,0.19546841
0.2053126473161746,0.05149121
0.1388960976809357,0.13751672
-0.0067588087173807,0.011641233
0.0338466946948021,0.04096325
0.2265573023476175,0.2791414
1.0,0.99427366
-0.0067107333515266,-0.010329316
-0.0038575052426954,-0.010965091
-0.0064802167264782,-0.009430286
-0.0019485894934889,0.005671473
0.0250243940436075,0.015138324
0.0754759532449842,0.07270537
0.1300502482537949,0.17498596
-0.0056569746515725,-0.010008344
-0.0145660676941553,-0.008664527
-0.000569720315278,-0.0053049824
0.0062883123404801,0.03135703
0.088740857709474,0.14298022
0.6686896443594555,0.52991587
0.8049376068381933,0.79562926
-0.01066793240146,-0.007648317
-0.0074912042264257,-0.0037883094
-0.0003408233516539,0.0028744927
0.0900410966588302,0.029394936
1.0,0.8727894
-0.0171807062939859,-0.016975682
-0.0180466034683656,-0.011500638
-0.0267106906046753,-0.0090625305
-0.0222261662330948,0.0047543505
-0.0113854079035282,0.008519687
0.0039893391367896,0.02371654
0.0178963488603988,0.016370615
-0.0123999971618769,-0.016755225
-0.0265558737961523,-0.010655623
-0.0161168327934254,-0.0049603176
-0.0173959173811779,0.02535703
0.0148467842801067,0.044076197
0.1722457202233103,0.21896808
0.5188885270134468,0.5520368
-0.0198218240423813,-0.015428137
-0.0254208383029737,-0.009639252
-0.0147329308265635,-0.0004602104
0.0004583175208503,0.020368643
0.2173736270202539,0.29524213
1.0,0.9691851
-0.0103456191820019,-0.011378881
-0.0161118702110355,-0.008058279
-0.018035247127469,-0.0117444815
-0.0256438203777518,-0.0020009128
-0.0216606368484328,0.033544008
-0.0138057500614309,0.06714803
-0.0169607862462602,0.046293367
-0.0181038176595114,-0.011188449
-0.0210342825450963,-0.008163728
-0.0150128783483392,-0.0064119706
-0.0332737335437587,0.0010708765
-0.0105855607852858,0.043454763
0.0212908343190469,0.087880716
0.0733288714049834,0.20363548
-0.0163027914793981,-0.010247529
-0.0255920699055723,-0.0037055574
-0.0228097748032085,-0.00033416602
-0.0240598120929694,0.035323344
0.0289291740395468,0.1188204
0.4404921860993636,0.44449568
1.0,0.89103
1.0,0.8889411
0.2028661311882043,0.23071057
1.0,1.0115778
0.0280429180926363,0.022748277
0.1375585392397249,0.05586662
1.0,0.877847
0.0305145843445145,0.024039587
0.0833570129625171,0.054435197
0.2639763978187271,0.28665793
1.0,1.0101881
0.0086553721303589,0.010400191
0.0149617195111183,0.012658647
0.0351241017268595,0.02641203
0.1395384065470655,0.052261665
1.0,0.8818543
-0.0008857076827533,0.012243755
0.0197267703174842,0.013346184
0.0191544062230103,0.014913336
0.0648540093187151,0.037685186
0.2941223614698573,0.31634513
1.0,0.99471194
0.0059579648967388,0.04015257
0.0424834223112153,0.04912815
0.0593702122946264,0.046129663
0.188413570941317,0.112220414
0.4371976035693014,0.44983476
0.8214754915125377,0.76691675
1.0,0.9584653
0.2629096177684032,0.24897382
0.8791579677505429,0.8689491
0.0580617138939805,0.04753085
0.0528273867227821,0.04283349
0.0092670753790916,0.006417139
0.0175317871818813,0.005334476
0.025611211801019,0.056806464
1.0,0.98906404
0.0871474523030635,0.06379435
0.5416848538363662,0.26758644
0.4569879983741581,0.21176466
0.2455758493925806,0.084627464
0.0303041459326634,0.011660824
0.0227434416757155,0.011468313
0.0603879706035613,0.06447488
0.2119848628857343,0.23036882
1.0,1.009363
0.0240995445042099,0.013395074
0.0609252914821864,0.02929043
0.1480112823916249,0.1488418
0.7797934145202668,0.4693126
0.0638513404657951,0.06069541
0.0368211685488268,0.04077498
0.1151263292014196,0.14060086
0.0367638463126252,0.024034586
0.1529831867354815,0.054963656
1.0,0.87712693
0.016152580043793,0.016711447
0.0408691579789659,0.032627665
0.0814660211247827,0.086435325
0.531190495909032,0.263574
0.4565880320997531,0.20667434
0.2581059626261003,0.079784535
0.4038344981946822,0.22383471
0.026842649568551,0.022768583
0.0698776286200081,0.0451562
0.2588908975042905,0.28267094
1.0,1.0127054
0.0005328730707146,0.009115948
0.0152949788377461,0.012661308
0.0182395413830862,0.0087556755
0.036256249452269,0.022624902
0.1320424550573818,0.1521848
0.6959865249442322,0.5791566
0.8136839928077986,0.80121744
0.0112017633474592,0.010599486
0.0155288085593064,0.012753303
0.025796846254548,0.024493616
0.1248907938898075,0.040731158
1.0,0.9087414
-0.0016865982390208,0.008808637
0.0012811404622405,0.008027361
0.0216793676735196,0.006231373
0.0261599312333027,0.013723719
0.0653093621124734,0.050103534
0.241008762584765,0.26729533
0.4601263697085368,0.53259814
-0.0050967047820358,0.008028875
0.0160243920036818,0.01129359
0.0211970497833,0.012969248
0.0587456523029771,0.029876068
0.2793628151667086,0.34535784
1.0,1.0224042
-0.0039728565857803,0.026108904
0.0023867543795579,0.034033597
0.0220118397234419,0.02139246
0.0316309285766533,0.03897123
0.0671262235278756,0.110608995
0.1990162732825355,0.24479915
0.2937521996203155,0.34912845
-0.0013271708241302,0.026019065
0.0185756849002697,0.03132559
0.0167235373468374,0.03258487
0.0591454576733127,0.07642453
0.2225136872108476,0.24805391
0.7092872508104208,0.6139222
1.0,0.93699723
0.0892108240248298,0.06663848
0.6213960838521154,0.3549682
0.1419590244080375,0.13439699
0.0811192041575371,0.076447755
0.0148907186288638,0.010088811
0.0183418674869022,0.0064013093
0.0386269109572478,0.056265194
0.2791730307438176,0.24786124
0.8702973306366418,0.86639345
0.0590590863594156,0.045199025
0.0307639916671858,0.036373973
0.0128463760655277,0.006798574
0.0107978860875177,0.003588476
0.0115808218751199,0.03531862
1.0,0.9875383
0.0397147187709587,0.032142077
0.1777686147242765,0.07813111
0.8569624253867495,0.6801779
0.6532933970825193,0.2968619
0.0663110794671257,0.02942659
0.0354050122503866,0.022264367
0.1095329942377794,0.070462726
0.0764869369125981,0.06323427
0.5285715753552978,0.2631773
0.4730040569141204,0.21463014
0.2482701127401422,0.07967557
0.0255328476560273,0.017369965
0.023337094797631,0.0133966515
0.0291805995052797,0.034610223
0.1795147533962073,0.23082525
1.0,1.0093261
0.0113350386064559,0.009445267
0.0274740549548582,0.017033767
0.0568472918131309,0.049234193
0.3816748322702252,0.14258064
0.201167646520516,0.19890131
0.1024060074638806,0.083729334
0.2455658486571419,0.24059527
0.0172146661307449,0.012968921
0.0481023099426181,0.026729904
0.1399440958781075,0.14763275
0.786945471137822,0.4663328
0.057160646556709,0.05635659
0.0304997286750259,0.03519225
0.0339833712026349,0.09481332
0.0207782187237029,0.01948933
0.1446973511662196,0.051092315
1.0,0.8754355
0.0073957741655886,0.014988488
0.0213464491376659,0.024744933
0.0389933280921236,0.039138924
0.1749480139816016,0.066677
0.8626718345116536,0.68577754
0.6574775194042356,0.31903026
0.7574732631311895,0.43050334
0.0156500511938209,0.014206321
0.0322642998717758,0.031913288
0.077510388160432,0.08608404
0.5263676420304034,0.26384768
0.4469859509084011,0.19992594
0.2419464610916084,0.076893196
0.1805215691609839,0.16091399
0.0190004977269465,0.02160879
0.0754648150578221,0.04270392
0.2626139278719641,0.2831278
1.0,0.9961748
-0.0047062283752987,0.005415268
-0.00091527034898,0.01120498
0.0216045023835514,0.0033757095
0.0233258944578033,0.013484505
0.0344428409829266,0.031736743
0.1028301838132219,0.11132552
0.1660373441216383,0.21334335
-0.0055906110707283,0.006898803
0.0187747477487855,0.012135669
0.0124301684321801,0.006814793
0.0309419357399735,0.02071355
0.1168286556962934,0.1711541
0.6939401757668976,0.58555526
0.8193107170148247,0.822587
0.0120762861071073,0.0069019697
0.0256624785455404,0.01125223
0.0162633563248926,0.018536508
0.1092768289647058,0.0388349
1.0,0.9115798
-0.0096299658509995,0.006717696
-0.000240082591481,0.0046549886
0.0023425632277888,0.002766168
0.0028507528601731,0.008092856
0.0153421261265065,0.014124984
0.0440998020935038,0.05385815
0.0708969469968752,0.067672014
-0.0023164162859729,0.0059379437
-0.0014670160588306,0.007071855
-0.0005903406150926,0.00334394
0.0064481762323056,0.012510357
0.0575584795173012,0.07355945
0.236086348050031,0.26927406
0.561929732327008,0.5706732
-0.0005436881371772,0.005848297
0.0035535421203177,0.008292644
0.0093889468708552,0.010177089
0.0384404169327233,0.04389905
0.2664557910009735,0.3374083
1.0,0.99532753
-0.0046275724153787,0.0090104705
-0.0022626338761402,0.013493365
0.0046915352075594,0.009551843
-0.0022242439460667,0.012651732
0.0072382609019905,0.054478887
0.0278743977876567,0.08967423
0.0422254437850211,0.10991053
-0.004547477963467,0.008758561
-0.0009015057629824,0.011617184
-0.0035821658017985,0.011251745
-0.0034838907167155,0.019359097
0.0289777447442551,0.09564771
0.0867753771409608,0.1571686
0.1491757526915769,0.24325418
-0.0009144091748219,0.008301345
0.0034432613175677,0.011936426
-0.0020782406650997,0.022846188
0.0225716778367346,0.055692453
0.0860682380350818,0.16869663
0.5009539073654502,0.48032483
1.0,0.89756924
1.0,0.88984734
0.1993918055589403,0.23109242
1.0,1.0141429
0.0277814214002035,0.030439155
0.14495270070882,0.070631385
1.0,0.8793521
0.0357574496343338,0.026980532
0.0893487396299582,0.058604594
0.265076028839759,0.29791215
1.0,1.0115778
0.0168669624856052,0.012295513
0.0234681882169416,0.011859645
0.0328416340101828,0.030519279
0.1375585249033227,0.05586662
1.0,0.877847
0.0141342241590479,0.014379476
0.0187507210387661,0.017244034
0.0356738400885702,0.019358292
0.079996607143991,0.045367327
0.296219107980022,0.31265777
1.0,0.98999083
0.0225660740322356,0.043478422
0.0386598744063956,0.053881362
0.0731046833709005,0.05451112
0.2036569564002252,0.109571375
0.4363166142645239,0.4483205
0.827281571262414,0.7716394
1.0,0.9682085
0.2705919952815157,0.2521623
0.8773257610850713,0.8693535
0.0572310432114511,0.052782413
0.053839311889541,0.04721157
0.0177936294224479,0.012363917
0.0168235541806212,0.014055923
0.0259775362139693,0.066379614
1.0,0.98970205
0.0754970596107051,0.06927389
0.5382866670335249,0.26897106
0.4621815781686337,0.2116027
0.2582860755054255,0.09577864
0.0310531127774278,0.021074643
0.0324671501970986,0.020070022
0.069391570703066,0.07486744
0.197770696076423,0.23012607
1.0,1.0088208
0.0254046222823984,0.019272426
0.0644664624652757,0.038367923
0.1569013576127025,0.14977585
0.7892415420157727,0.46585414
0.0677552336828727,0.06567149
0.053338621784548,0.045288622
0.1281433934046069,0.15683
0.0423509521333072,0.028399209
0.1612348731301389,0.06900561
1.0,0.8802749
0.0261642876244983,0.018138986
0.0456318769872304,0.03503989
0.0942088527350686,0.09673798
0.5416853881730681,0.26758644
0.4569885229359532,0.21176466
0.2674943800441587,0.08909407
0.415500370598964,0.2408566
0.0289855057680335,0.025561813
0.0927447176514462,0.056844216
0.2854378601316322,0.29276538
1.0,1.009363
0.0102629078521451,0.011228407
0.0172227349325019,0.012132071
0.0312571551899792,0.014300325
0.0609251308564999,0.02929043
0.1480105736953021,0.1488418
0.7014076589974204,0.55376625
0.824635106845697,0.7993034
0.013011800699709,0.011526572
0.0243478257860136,0.015436135
0.0360594615123628,0.031624407
0.1529831294265847,0.054963656
1.0,0.87712693
0.0059971066171412,0.014401114
0.0131796133318429,0.017147258
0.0137306376623447,0.011005006
0.0409866479903369,0.024852408
0.0818363766027109,0.0562331
0.260037289253951,0.2478442
0.4804881928964034,0.54848534
0.0078836648666095,0.014578221
0.0238998565067389,0.016207594
0.0237685223329338,0.020599546
0.0736267472060214,0.03872574
0.2937976296111622,0.3106592
1.0,0.9913329
0.0112275920179539,0.02378149
0.0133184485793668,0.037997156
0.0194590615255897,0.025163049
0.0366397494360384,0.040818453
0.0907733268886375,0.120941885
0.2234215108010415,0.25281245
0.3220876135814426,0.3748899
0.0091672063231471,0.024213657
0.0258608687534886,0.038337458
0.0229308137526215,0.035296764
0.0760087064567975,0.0761499
0.2445788728638268,0.25605118
0.7200559167444364,0.62408346
1.0,0.95479375
0.0795463160929141,0.07142632
0.6125787580324721,0.3559247
0.1525214865961067,0.1362672
0.0935678652501064,0.088874
0.014049229069132,0.018846063
0.0177757112508177,0.016751414
0.0366914313740458,0.065536425
0.2619925895968262,0.24921711
0.8747043820224261,0.86461127
0.0700185071348717,0.04973988
0.0509881406205736,0.044364687
0.0142102887710764,0.0095569985
0.0150766103939683,0.012932346
0.0175769872766487,0.03809075
1.0,0.9828189
0.0428249003931941,0.039396502
0.1883824243973277,0.08612395
0.8549087995735741,0.68559086
0.657825826789491,0.3031703
0.0639426097986814,0.034829658
0.0605498483615421,0.03001425
0.1321631947264723,0.0922921
0.0746726642261823,0.0662911
0.5377307468121919,0.27037087
0.4821731827847182,0.21182609
0.2658363258314986,0.09040661
0.0464131664555717,0.018065799
0.0292048225979428,0.01838693
0.0300672998088607,0.04000156
0.1963933706303594,0.23138069
1.0,1.0121355
0.011550250517477,0.011689463
0.0344717573794297,0.017124623
0.067624224199839,0.058432773
0.3850523222442875,0.14871888
0.1931473058790505,0.19986503
0.0988103023083366,0.09954561
0.2452974698092055,0.2479265
0.0226185942303559,0.01514421
0.061887150807772,0.030529603
0.1531636418994727,0.15054443
0.7802227156200032,0.47005698
0.0646727051938361,0.06486101
0.0423119583246063,0.04202454
0.0429003311540197,0.090941384
0.0332288750725472,0.02401672
0.1545037724236059,0.06155804
1.0,0.88140386
0.0196662863533118,0.018563265
0.0270863814881312,0.031407356
0.043739099297368,0.043716617
0.1777689281456966,0.07813111
0.8569628461387255,0.6801779
0.6703525568999588,0.32084858
0.7611200000127049,0.42913613
0.0205373631408185,0.018630069
0.0480711239820068,0.037490252
0.0885359740440824,0.08976844
0.5285722028406824,0.2631773
0.4730039391733336,0.21463014
0.275311237133776,0.084469676
0.2184223477295991,0.16357523
0.0235216982959822,0.025197454
0.0846624312972994,0.05858193
0.2523030292323547,0.28988725
1.0,1.0093261
0.0136151149511366,0.010519894
0.0090666051742435,0.011190385
0.0106517645806342,0.006832867
0.0274734880013243,0.017033767
0.0568474252543147,0.049234193
0.1290059154473699,0.09321209
0.1971858785639832,0.22458126
0.0049209028241979,0.01081806
0.0200750728448944,0.015184746
0.018407898903544,0.012329075
0.0481029595200955,0.026729904
0.1399435152715309,0.14763275
0.7085757584849067,0.5537101
0.8249469472863706,0.8248335
0.0115592592735852,0.011025133
0.0178751915334852,0.013455669
0.0275374070881524,0.027916763
0.1446979600882261,0.051092315
1.0,0.8754355
-0.0019757909370547,0.0136657
0.0032979952753633,0.01514724
0.0147086654146173,0.0071497425
0.0177029623772406,0.015970858
0.0412526024361193,0.03574565
0.0733620556751886,0.056110498
0.1071473316194128,0.10602402
-0.0015455987727403,0.013717821
0.0101739256853676,0.014003187
0.0086520688161785,0.009271282
0.0305324353675305,0.021686146
0.0781565770479632,0.05594554
0.2645266803976135,0.2486313
0.5814509183941463,0.5886592
-0.0016011830830379,0.01379147
0.0163174313917282,0.016648177
0.0160992990953141,0.016029306
0.0801505192184136,0.037116114
0.300859688740282,0.31290004
1.0,1.0057812
-0.0015705607819053,0.021437274
0.0069915740229587,0.031019961
0.007111500099439,0.022465277
0.01697260818283,0.034220103
0.0227553120323067,0.059643958
0.0403755233277347,0.095201984
0.0600188418611882,0.13986446
0.0090314435521812,0.021869441
0.0073190243555275,0.035207245
0.0088860376094104,0.021812603
0.0236237278924361,0.03655386
0.0450319593935963,0.11427456
0.1126523056856348,0.17361628
0.1851292673062715,0.27853608
0.0043404174686464,0.022123607
0.0108818720201691,0.03438067
0.0145281856457112,0.03151659
0.044167757028012,0.07137694
0.1294787470849145,0.18758187
0.5164618712399007,0.48530003
1.0,0.91986895
1.0,0.8956837
0.1380303664596275,0.2176497
1.0,0.995082
0.0011813226690917,-0.00023113072
0.1210214097497491,0.040587537
1.0,0.8939723
-0.0051270645932245,0.0027778682
0.032737804085198,0.017650343
0.2427189598361538,0.29784667
1.0,1.0045148
-0.0065351278593947,-0.0069309874
0.0061887400643484,0.01096839
0.0218010739668398,0.020971889
0.1265620129079845,0.06604371
1.0,0.898881
-0.0104684698075539,-0.0034755461
0.0003980579092269,0.0123010725
