alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-3.4,-3.72,-0.7199999999999998,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0804182667426762
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-4.2,-3.72,-0.3199999999999998,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.6165443542417878
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-4.4,-3.72,0.4800000000000002,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1656034646551289
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-5.199999999999999,-3.72,0.6800000000000004,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0949000173422769
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-5.4,-3.72,1.4800000000000002,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0242356847586553
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-5.8,-3.72,1.6800000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0208086796981647
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-3.36,-3.72,2.08,-0.3999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.0374232145289503
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-3.76,-3.72,-0.3599999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2546420960749808
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-4.56,-3.72,0.04,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.8707539288968544
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-4.76,-3.72,0.8400000000000001,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.064019513249502
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-5.56,-3.72,1.04,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0502406775489126
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-5.76,-3.72,1.84,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0127080177560628
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-6.16,-3.72,2.04,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0119962885140546
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-3.72,-3.72,2.44,-0.3999999999999999,2.44,19543.251685646333,21714.706846544133,50000.0,305000.0,0.0,0.0055668211945153
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-4.119999999999999,-3.72,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-3.4,-4.119999999999999,-1.1199999999999997,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0388310007795132
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-4.2,-4.119999999999999,-0.7199999999999998,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2057770348875417
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-4.4,-4.119999999999999,0.0800000000000002,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.8610741319457845
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-5.199999999999999,-4.119999999999999,0.2800000000000004,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.6604670842061425
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-5.4,-4.119999999999999,1.0800000000000003,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0802681648566719
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-5.8,-4.119999999999999,1.2800000000000002,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0547360022477465
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,1.6e-05,-3.36,-4.119999999999999,1.6800000000000002,-0.7999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.1248304206952733
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-3.76,-4.119999999999999,-0.7599999999999998,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0835562024163947
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-4.56,-4.119999999999999,-0.3599999999999999,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.5536116728748107
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-4.76,-4.119999999999999,0.4400000000000001,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.4752982854602176
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-5.56,-4.119999999999999,0.6400000000000001,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2559412281459298
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-5.76,-4.119999999999999,1.44,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0408467400001379
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-6.16,-4.119999999999999,1.64,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0350460177562671
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,8e-06,-3.72,-4.119999999999999,2.04,-0.7999999999999999,2.44,19543.251685646333,21714.706846544133,50000.0,305000.0,0.0,0.0377977430422964
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-4.119999999999999,-4.119999999999999,-0.3999999999999999,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2073563760235891
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-4.92,-4.119999999999999,0.0,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-3.4,-4.92,-1.919999999999999,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0071018737944118
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-4.2,-4.92,-1.5199999999999996,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0311577353820447
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-4.4,-4.92,-0.7199999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0627563622281501
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-5.199999999999999,-4.92,-0.5199999999999996,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.3970703810204007
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-5.4,-4.92,0.2800000000000003,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.212287275542496
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-5.8,-4.92,0.4800000000000003,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1119303796510554
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-3.36,-4.92,0.8800000000000002,-0.1999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.2550387252021633
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-3.76,-4.92,-1.5599999999999996,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0171812246113272
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-4.56,-4.92,-1.1599999999999997,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0606512913976576
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-4.76,-4.92,-0.3599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1489119190712012
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-5.56,-4.92,-0.1599999999999998,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.7943397516096043
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-5.76,-4.92,0.64,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0727866009829865
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-6.16,-4.92,0.8400000000000002,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0581034787386528
4.605170185988091e-05,4.605170185988091e-05,-4e-06,8e-06,-3.72,-4.92,1.2400000000000002,-0.1999999999999999,2.44,19543.251685646333,21714.706846544133,50000.0,305000.0,0.0,0.0533104121960128
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-4.119999999999999,-4.92,-1.2,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0282102061114873
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-4.92,-4.92,-0.7999999999999999,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1542241179450833
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-5.119999999999999,-4.92,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-3.4,-5.119999999999999,-2.119999999999999,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0040562346203564
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-4.2,-5.119999999999999,-1.7199999999999993,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0297725573568697
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-4.4,-5.119999999999999,-0.9199999999999996,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0536117784700788
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-5.199999999999999,-5.119999999999999,-0.7199999999999995,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2053441318290932
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-5.4,-5.119999999999999,0.0800000000000003,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.8594555161458031
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-5.8,-5.119999999999999,0.2800000000000003,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.6843623668881663
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,1.6e-05,-3.36,-5.119999999999999,0.6800000000000003,-0.7999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.7694422861146172
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-3.76,-5.119999999999999,-1.7599999999999996,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0101970642288305
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-4.56,-5.119999999999999,-1.3599999999999997,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.05534943217904
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-4.76,-5.119999999999999,-0.5599999999999998,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0979905437598103
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-5.56,-5.119999999999999,-0.3599999999999997,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.5522806973931779
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-5.76,-5.119999999999999,0.44,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.4805060028239969
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-6.16,-5.119999999999999,0.6400000000000002,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2890799639209465
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,8e-06,-3.72,-5.119999999999999,1.0400000000000005,-0.7999999999999999,2.44,19543.251685646333,21714.706846544133,50000.0,305000.0,0.0,0.2342151012552956
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-4.119999999999999,-5.119999999999999,-1.4,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0345947380184569
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-4.92,-5.119999999999999,-1.0,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0985992637892564
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-5.119999999999999,-5.119999999999999,-0.1999999999999999,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.28048651315299
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-5.92,-5.119999999999999,0.0,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-3.4,-5.92,-2.919999999999999,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.002899618130313
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-4.2,-5.92,-2.519999999999999,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0101415576647241
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-4.4,-5.92,-1.7199999999999995,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0111558322255145
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-5.199999999999999,-5.92,-1.5199999999999996,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0386689190813449
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-5.4,-5.92,-0.7199999999999995,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0649866056282181
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-5.8,-5.92,-0.5199999999999996,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1450891391513179
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-3.36,-5.92,-0.1199999999999996,-0.1999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.219699165216736
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-3.76,-5.92,-2.56,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0051941521425129
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-4.56,-5.92,-2.16,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0157871146542168
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-4.76,-5.92,-1.36,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0220630030529426
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-5.56,-5.92,-1.1599999999999997,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0739488419871759
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-5.76,-5.92,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1588221128405886
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-6.16,-5.92,-0.1599999999999997,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.7136376277549792
4.605170185988091e-05,4.605170185988091e-05,-4e-06,8e-06,-3.72,-5.92,0.2400000000000003,-0.1999999999999999,2.44,19543.251685646333,21714.706846544133,50000.0,305000.0,0.0,0.8312449498926519
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-4.119999999999999,-5.92,-2.2,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0096532565878874
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-4.92,-5.92,-1.7999999999999998,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0209598887026432
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-5.119999999999999,-5.92,-1.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0420867940278101
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-5.92,-5.92,-0.7999999999999999,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1637453837450306
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-6.119999999999999,-5.92,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-3.4,-6.119999999999999,-3.119999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0044050505504383
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-4.2,-6.119999999999999,-2.72,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0006983294788539
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-4.4,-6.119999999999999,-1.92,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0248120406586181
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-5.199999999999999,-6.119999999999999,-1.7199999999999989,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0410344497558109
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-5.4,-6.119999999999999,-0.9199999999999996,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0433288530370883
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-5.8,-6.119999999999999,-0.7199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0832848984366417
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-3.36,-6.119999999999999,-0.3199999999999996,-0.3999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.1204850998247368
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-3.76,-6.119999999999999,-2.76,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0017762201862089
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-4.56,-6.119999999999999,-2.36,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0096821355915099
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-4.76,-6.119999999999999,-1.5599999999999998,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0194871941147963
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-5.56,-6.119999999999999,-1.3599999999999997,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0532148900249298
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-5.76,-6.119999999999999,-0.5599999999999998,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0891347621846979
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-6.16,-6.119999999999999,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2782588187425018
4.605170185988091e-05,4.605170185988091e-05,-8e-06,8e-06,-3.72,-6.119999999999999,0.0400000000000003,-0.3999999999999999,2.44,19543.251685646333,21714.706846544133,50000.0,305000.0,0.0,0.5904789684461572
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-4.119999999999999,-6.119999999999999,-2.4,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,-0.0030565116421792
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-4.92,-6.119999999999999,-2.0,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0323510201151851
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-5.119999999999999,-6.119999999999999,-1.2,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0277491004468642
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-5.92,-6.119999999999999,-1.0,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0942762843589716
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-6.119999999999999,-6.119999999999999,-0.1999999999999999,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.314756661027787
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-6.52,-6.119999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,4e-06,-8e-06,-3.4,-6.52,-3.519999999999999,2.44,-0.3999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0059808857605583
4.605170185988091e-05,4.605170185988091e-05,4e-06,-1.6e-05,-4.2,-6.52,-3.119999999999999,2.44,-0.7999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0065917660190023
4.605170185988091e-05,4.605170185988091e-05,4e-06,-4e-06,-4.4,-6.52,-2.3199999999999994,2.44,-0.1999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0182052266459367
4.605170185988091e-05,4.605170185988091e-05,4e-06,-1.6e-05,-5.199999999999999,-6.52,-2.1199999999999988,2.44,-0.7999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0298502268399655
4.605170185988091e-05,4.605170185988091e-05,4e-06,-4e-06,-5.4,-6.52,-1.3199999999999994,2.44,-0.1999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0429368774364285
4.605170185988091e-05,4.605170185988091e-05,4e-06,-8e-06,-5.8,-6.52,-1.1199999999999994,2.44,-0.3999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0700120479451843
4.605170185988091e-05,4.605170185988091e-05,4e-06,1.6e-05,-3.36,-6.52,-0.7199999999999995,2.44,2.44,21714.72409514889,21695.370826941464,610000.0,152500.0,0.0,0.0928207645866
4.605170185988091e-05,4.605170185988091e-05,4e-06,-8e-06,-3.76,-6.52,-3.16,2.44,-0.3999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.000893173650995
4.605170185988091e-05,4.605170185988091e-05,4e-06,-1.6e-05,-4.56,-6.52,-2.76,2.44,-0.7999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0106384758005156
4.605170185988091e-05,4.605170185988091e-05,4e-06,-4e-06,-4.76,-6.52,-1.96,2.44,-0.1999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0194202441493624
4.605170185988091e-05,4.605170185988091e-05,4e-06,-1.6e-05,-5.56,-6.52,-1.7599999999999996,2.44,-0.7999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0447794460782266
4.605170185988091e-05,4.605170185988091e-05,4e-06,-4e-06,-5.76,-6.52,-0.9599999999999996,2.44,-0.1999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0701935282817772
4.605170185988091e-05,4.605170185988091e-05,4e-06,-8e-06,-6.16,-6.52,-0.7599999999999998,2.44,-0.3999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.1364059440593268
4.605170185988091e-05,4.605170185988091e-05,4e-06,8e-06,-3.72,-6.52,-0.3599999999999996,2.44,2.44,21714.72409514889,21714.706846544133,610000.0,305000.0,0.0,0.2026238919510498
4.605170185988091e-05,4.605170185988091e-05,4e-06,-8e-06,-4.119999999999999,-6.52,-2.8,2.44,-0.3999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.006129511309175
4.605170185988091e-05,4.605170185988091e-05,4e-06,-1.6e-05,-4.92,-6.52,-2.4,2.44,-0.7999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.022450669442105
4.605170185988091e-05,4.605170185988091e-05,4e-06,-4e-06,-5.119999999999999,-6.52,-1.6,2.44,-0.1999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0217341710627472
4.605170185988091e-05,4.605170185988091e-05,4e-06,-1.6e-05,-5.92,-6.52,-1.4,2.44,-0.7999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.0745019375121657
